Employee ID,name,Email,Department,Salary,Joining Date,Status,Comments
E1183,Emma Wilson,user183@example.com,HR,53293,2024-04-19,Active,
E1184,Alice Johnson,user184@example.com,Marketing,44590,2021-09-27,Active,
E1185,Alice Johnson,user185@example.com,Support,96309,2024-12-22,Active,Promotion due
E1186,Alice Johnson,user186@example.com,Marketing,94555,2020-07-13,Active,
E1187,David White,user187@example.com,Finance,35174,2022-04-12,Resigned,Excellent performer
E1188,Emma Wilson,user188@example.com,Finance,91854,2020-03-30,On Leave,
E1189,Alice Johnson,user189@example.com,Marketing,110629,2023-12-21,Active,Transfer requested
E1190,David White,user190@example.com,Marketing,115049,2022-12-25,Inactive,
E1191,Alice Johnson,user191@example.com,Engineering,48054,2023-03-17,Inactive,Promotion due
E1192,David White,user192@example.com,Finance,118591,2021-08-11,Inactive,
E1193,Alice Johnson,user193@example.com,Support,90303,2025-01-20,Resigned,Transfer requested
E1194,Bob Smith,user194@example.com,Marketing,58237,2022-04-06,Inactive,Excellent performer
E1195,Charlie Brown,user195@example.com,Sales,44022,2023-04-09,Active,Needs improvement
E1196,Emma Wilson,user196@example.com,Marketing,78501,2020-06-17,On Leave,Transfer requested
E1197,Emma Wilson,user197@example.com,Finance,71834,2019-11-29,On Leave,Needs improvement
E1198,David White,user198@example.com,Sales,66726,2024-10-13,On Leave,Transfer requested
E1199,Bob Smith,user199@example.com,Engineering,101359,2020-10-04,Resigned,Transfer requested
E1200,Alice Johnson,user200@example.com,HR,64226,2021-03-10,Resigned,Excellent performer
E1201,David White,user201@example.com,Marketing,69902,2024-06-20,Resigned,Needs improvement
E1202,David White,user202@example.com,Engineering,39207,2022-11-13,Resigned,Promotion due
E1203,Bob Smith,user203@example.com,Sales,99301,2021-10-28,Resigned,
E1204,Alice Johnson,user204@example.com,Engineering,99235,2024-04-23,Inactive,Needs improvement
E1205,Emma Wilson,user205@example.com,HR,34040,2021-09-13,Resigned,Excellent performer
E1206,David White,user206@example.com,Support,70003,2020-04-07,Resigned,
E1207,Charlie Brown,user207@example.com,Support,97850,2024-11-20,Active,
E1208,David White,user208@example.com,HR,85442,2020-04-23,On Leave,Needs improvement
E1209,Alice Johnson,user209@example.com,Support,109185,2024-10-21,Resigned,Transfer requested
E1210,David White,user210@example.com,HR,63853,2023-06-06,On Leave,Promotion due
E1211,Bob Smith,user211@example.com,Engineering,48663,2019-10-30,Resigned,
E1212,Emma Wilson,user212@example.com,Sales,53936,2021-12-30,Active,Excellent performer
E1212,Emma Wilson,user212@example.com,Sales,53936,2021-12-30,Active,Excellent performer
E1214,Alice Johnson,user214@example.com,Sales,85877,2024-03-12,Resigned,
E1215,Charlie Brown,user215@example.com,HR,95507,2021-10-08,Resigned,Promotion due
E1216,Alice Johnson,user216@example.com,Support,36868,2024-07-04,Inactive,Excellent performer
E1217,Bob Smith,user217@example.com,Support,62134,2020-06-29,Inactive,Promotion due
E1218,Bob Smith,user218@example.com,Marketing,52290,2022-04-20,On Leave,Promotion due
E1219,Emma Wilson,user219@example.com,Marketing,76284,2025-01-22,Resigned,Excellent performer
E1220,David White,user220@example.com,Marketing,114665,,On Leave,
E1221,Charlie Brown,user221@example.com,Engineering,69528,2023-03-16,On Leave,
E1222,Alice Johnson,user222@example.com,HR,79708,2021-11-01,On Leave,Transfer requested
E1223,David White,user223@example.com,Marketing,74830,2024-03-27,Inactive,
E1224,Alice Johnson,user224@example.com,Marketing,56552,2021-06-28,Resigned,Promotion due
E1225,Bob Smith,user225@example.com,Finance,82186,2022-04-29,Active,Transfer requested
E1226,Bob Smith,user226@example.com,Finance,80888,2020-01-22,On Leave,
E1227,Bob Smith,user227@example.com,Support,85221,2022-09-29,Active,Needs improvement
E1228,Charlie Brown,user228@example.com,Finance,87123,2019-09-27,Resigned,Transfer requested
E1229,Emma Wilson,user229@example.com,HR,83236,2024-01-16,On Leave,
E1230,Charlie Brown,user230@example.com,Support,99460,2020-03-04,Inactive,Promotion due
E1230,Charlie Brown,user230@example.com,Support,99460,2020-03-04,Inactive,Promotion due
E1232,Emma Wilson,user232@example.com,Support,96843,2025-01-22,Resigned,Promotion due
E1233,Charlie Brown,user233@example.com,Finance,86910,2020-06-07,Resigned,Promotion due
E1234,Bob Smith,user234@example.com,Engineering,42736,2022-05-27,On Leave,Transfer requested
E1235,Charlie Brown,user235@example.com,Sales,110283,2023-03-08,Active,Excellent performer
E1236,Alice Johnson,user236@example.com,Marketing,48742,2024-01-24,Resigned,Excellent performer
E1237,Charlie Brown,user237@example.com,HR,88798,2021-01-25,Resigned,Promotion due
E1238,Emma Wilson,user238@example.com,Sales,99163,2023-01-13,Inactive,Transfer requested
E1239,Alice Johnson,user239@example.com,Finance,111248,2023-03-17,Active,
E1240,Alice Johnson,user240@example.com,Marketing,67808,2021-01-16,Active,
E1241,Emma Wilson,user241@example.com,Engineering,87726,2021-05-02,Active,Excellent performer
E1242,Emma Wilson,user242@example.com,HR,110895,2021-11-19,On Leave,Excellent performer
E1243,David White,user243@example.com,HR,101073,2024-11-05,Active,
E1244,David White,user244@example.com,Engineering,114127,2020-12-28,Resigned,Transfer requested
E1245,Alice Johnson,user245@example.com,Finance,101561,2019-10-12,Active,Needs improvement
E1246,David White,user246@example.com,Finance,82627,2025-01-17,Resigned,Excellent performer
E1247,Alice Johnson,user247@example.com,Support,35352,2024-07-23,Resigned,Excellent performer
E1248,David White,user248@example.com,Sales,110168,2019-12-02,On Leave,Promotion due
E1249,Charlie Brown,user249@example.com,Sales,46109,2022-04-26,Resigned,Needs improvement
E1250,David White,user250@example.com,Marketing,97866,2022-11-28,Resigned,
E1251,Emma Wilson,user251@example.com,Marketing,72179,2024-09-28,On Leave,Promotion due
E1252,Alice Johnson,user252@example.com,HR,51681,2024-01-14,Active,Needs improvement
E1253,Bob Smith,user253@example.com,Support,99869,2020-12-25,Resigned,Excellent performer
E1254,Charlie Brown,user254@example.com,Support,78958,2020-01-08,Active,
E1255,Emma Wilson,user255@example.com,Support,105447,2024-01-05,Inactive,Needs improvement
E1256,Charlie Brown,user256@example.com,HR,68538,2020-09-10,Active,Excellent performer
E1257,Bob Smith,user257@example.com,Sales,74954,2024-01-13,Active,Promotion due
E1258,Emma Wilson,user258@example.com,Marketing,63067,2020-01-24,Inactive,Needs improvement
E1259,Alice Johnson,user259@example.com,Sales,67218,2022-10-14,Inactive,
E1259,Alice Johnson,user259@example.com,Sales,67218,2022-10-14,Inactive,
E1261,Bob Smith,user261@example.com,HR,51450,2024-02-11,Active,
E1262,Emma Wilson,user262@example.com,HR,116360,2021-04-26,On Leave,Transfer requested
E1263,Charlie Brown,user263@example.com,Engineering,44063,2022-08-26,Inactive,Needs improvement
E1264,Charlie Brown,user264@example.com,Support,117497,2022-08-09,Resigned,
E1265,Emma Wilson,user265@example.com,Support,77695,2022-01-25,Inactive,Promotion due
E1266,Alice Johnson,user266@example.com,Engineering,93647,2020-09-20,Inactive,Promotion due
E1267,David White,user267@example.com,HR,52152,2021-03-15,On Leave,
E1268,Charlie Brown,user268@example.com,Finance,44823,2020-12-18,On Leave,Transfer requested
E1269,Charlie Brown,user269@example.com,Engineering,110888,2019-12-27,Inactive,Excellent performer
E1270,Charlie Brown,user270@example.com,Support,31543,2023-04-09,Resigned,Promotion due
E1271,Bob Smith,user271@example.com,HR,37977,2020-10-20,Inactive,Promotion due
E1272,David White,user272@example.com,HR,59976,2020-05-05,On Leave,Promotion due
E1273,Bob Smith,user273@example.com,Sales,57832,2020-01-10,Active,Promotion due
E1274,Charlie Brown,user274@example.com,HR,90775,2022-10-05,Inactive,Needs improvement
E1275,Alice Johnson,user275@example.com,Sales,106401,2021-11-07,Active,
E1276,Emma Wilson,user276@example.com,Finance,31968,2020-03-06,Active,Transfer requested
E1277,David White,user277@example.com,Engineering,55951,2023-08-11,On Leave,Excellent performer
E1278,Charlie Brown,user278@example.com,Support,75789,2019-12-20,Resigned,Excellent performer
E1279,Charlie Brown,user279@example.com,HR,91800,2024-05-09,Inactive,Promotion due
E1280,Charlie Brown,user280@example.com,Engineering,101719,2019-09-21,Resigned,
E1281,Alice Johnson,user281@example.com,Sales,56829,2019-12-11,Active,Needs improvement
E1282,Bob Smith,user282@example.com,Engineering,53666,2025-02-02,Active,Excellent performer
E1283,Alice Johnson,user283@example.com,Sales,37389,2022-05-10,Inactive,
E1284,Emma Wilson,user284@example.com,Finance,109428,2020-11-19,Inactive,Transfer requested
E1285,Emma Wilson,user285@example.com,Marketing,35845,2022-03-28,Active,
E1286,Emma Wilson,user286@example.com,Support,66614,2021-06-26,Resigned,
E1287,David White,user287@example.com,Finance,82328,2020-11-13,Active,Needs improvement
E1288,Alice Johnson,user288@example.com,Support,79240,2024-08-18,On Leave,Transfer requested
E1289,Emma Wilson,user289@example.com,Finance,44746,2021-07-21,On Leave,
E1290,Alice Johnson,user290@example.com,Sales,90008,2019-10-04,Inactive,Excellent performer
E1291,Bob Smith,user291@example.com,Engineering,87079,2024-07-10,Inactive,
E1292,Bob Smith,user292@example.com,Engineering,36515,2022-09-02,Inactive,Needs improvement
E1293,Emma Wilson,user293@example.com,Sales,45488,2019-10-14,On Leave,
E1294,Emma Wilson,user294@example.com,Marketing,116424,2022-10-09,Resigned,Excellent performer
E1295,Charlie Brown,user295@example.com,HR,79217,2021-03-10,Resigned,
E1296,David White,user296@example.com,HR,82217,2020-03-14,Inactive,Transfer requested
E1297,Emma Wilson,user297@example.com,Sales,48491,2022-10-11,Resigned,Needs improvement
E1298,Emma Wilson,user298@example.com,Engineering,117769,2024-12-31,Resigned,Promotion due
E1299,Emma Wilson,user299@example.com,HR,45549,2022-08-14,Inactive,Transfer requested
E1300,David White,user300@example.com,,102503,2021-04-30,Inactive,Needs improvement
E1301,Emma Wilson,user301@example.com,Sales,97538,2023-03-02,Active,
E1302,David White,user302@example.com,Support,47716,2022-09-29,Active,
E1303,Emma Wilson,user303@example.com,Sales,66039,2020-06-13,On Leave,Needs improvement
E1304,Charlie Brown,user304@example.com,Marketing,68407,2023-01-05,Resigned,Transfer requested
E1305,Emma Wilson,user305@example.com,HR,89142,2020-08-09,Active,
E1306,Emma Wilson,user306@example.com,Sales,105223,2024-11-29,Active,
E1307,Bob Smith,user307@example.com,Finance,118254,2022-11-09,Resigned,Promotion due
E1308,Charlie Brown,user308@example.com,Finance,33736,2022-01-11,Resigned,
E1309,Alice Johnson,user309@example.com,HR,118730,2021-05-26,Active,Needs improvement
E1309,Alice Johnson,user309@example.com,HR,118730,2021-05-26,Active,Needs improvement
E1311,Alice Johnson,user311@example.com,Support,38080,2019-12-01,Resigned,
E1312,Alice Johnson,user312@example.com,Finance,75705,2023-10-20,On Leave,Needs improvement
E1313,Alice Johnson,user313@example.com,HR,97412,2022-10-19,Active,Excellent performer
E1314,Charlie Brown,user314@example.com,Support,60299,2022-02-13,On Leave,Needs improvement
E1314,Charlie Brown,user314@example.com,Support,60299,2022-02-13,On Leave,Needs improvement
E1316,David White,user316@example.com,Sales,53982,2020-07-25,Active,Excellent performer
E1317,Charlie Brown,user317@example.com,Engineering,71286,2024-05-08,Active,Promotion due
E1318,Charlie Brown,user318@example.com,HR,95600,2024-07-19,Inactive,Promotion due
E1319,David White,user319@example.com,Marketing,48286,2021-07-22,Resigned,Transfer requested
E1320,Bob Smith,user320@example.com,Finance,45203,2020-06-15,Active,Promotion due
E1321,Emma Wilson,user321@example.com,Engineering,84642,2021-10-23,Active,Needs improvement
E1322,Alice Johnson,user322@example.com,Finance,58575,2021-04-24,Active,Transfer requested
E1323,Alice Johnson,user323@example.com,HR,76227,2023-02-09,Resigned,Transfer requested
E1324,Bob Smith,user324@example.com,Finance,86250,2023-09-02,Active,
E1325,David White,user325@example.com,HR,64465,2020-01-05,Resigned,
E1326,Emma Wilson,user326@example.com,Support,75717,2021-12-09,Active,Promotion due
E1326,Emma Wilson,user326@example.com,Support,75717,2021-12-09,Active,Promotion due
E1328,Alice Johnson,user328@example.com,Engineering,81013,2024-04-05,Active,
E1329,Bob Smith,user329@example.com,Support,105584,2022-11-01,On Leave,Needs improvement
E1330,David White,user330@example.com,Finance,75467,2024-04-21,On Leave,Needs improvement
E1331,Charlie Brown,user331@example.com,Marketing,107277,2023-08-14,Active,Needs improvement
E1332,Alice Johnson,user332@example.com,Sales,113684,2022-03-22,Active,Needs improvement
E1333,Emma Wilson,user333@example.com,Marketing,113686,2023-06-13,On Leave,Promotion due
E1334,David White,user334@example.com,Engineering,97927,2021-07-04,Resigned,
E1335,Emma Wilson,user335@example.com,Finance,95833,2024-07-30,Active,
E1336,Emma Wilson,user336@example.com,Marketing,58363,2024-07-27,On Leave,Transfer requested
E1337,David White,user337@example.com,HR,36466,2021-09-14,Resigned,Promotion due
