EMPLOYEE ID,NAME,EMAIL,DEPARTMENT,SALARY,JOINING DATE,STATUS,COMMENTS,Department
E1056,Charlie Brown,user56@example.com,Finance,100010.0,2022-06-07,Inactive,Excellent performer,IT
E1057,Bob Smith,user57@example.com,HR,35193.0,2021-08-29,Inactive,Excellent performer,IT
E1058,Bob Smith,user58@example.com,Finance,30559.0,2020-12-25,On Leave,Promotion due,IT
E1059,Alice Johnson,user59@example.com,Finance,54737.0,2023-06-05,Resigned,nan,IT
E1060,Alice Johnson,user60@example.com,HR,41519.0,2024-08-16,Inactive,nan,IT
E1061,David White,user61@example.com,Support,48350.0,2023-11-03,Resigned,nan,IT
E1062,Emma Wilson,user62@example.com,Finance,55666.0,2023-10-29,On Leave,Needs improvement,IT
E1063,Alice Johnson,user63@example.com,Finance,59788.0,2021-01-21,Inactive,Transfer requested,IT
E1064,Alice Johnson,user64@example.com,Sales,78856.0,2020-11-17,Inactive,Excellent performer,IT
E1065,Charlie Brown,user65@example.com,Sales,32568.0,2020-05-08,On Leave,Transfer requested,IT
E1066,Charlie Brown,user66@example.com,Sales,77842.0,2021-06-13,On Leave,Excellent performer,IT
E1067,Charlie Brown,user67@example.com,Engineering,106181.0,2019-12-26,On Leave,Transfer requested,IT
E1068,Charlie Brown,user68@example.com,Engineering,112031.0,2022-01-20,Resigned,Transfer requested,IT
E1069,Charlie Brown,user69@example.com,Engineering,42236.0,2020-03-16,Active,nan,IT
E1070,Emma Wilson,user70@example.com,Finance,85015.0,2020-03-18,Inactive,Promotion due,IT
E1071,Bob Smith,user71@example.com,Support,107356.0,2022-11-15,Inactive,Excellent performer,IT
E1072,Charlie Brown,user72@example.com,Support,45874.0,2024-12-23,Active,Excellent performer,IT
E1073,Charlie Brown,user73@example.com,Finance,90060.0,2023-03-19,Resigned,nan,IT
E1074,Emma Wilson,user74@example.com,Engineering,53403.0,2023-09-17,On Leave,nan,IT
E1075,Alice Johnson,user75@example.com,HR,34057.0,2021-04-06,Resigned,nan,IT
E1076,David White,user76@example.com,Support,104291.0,2021-02-07,Active,nan,IT
E1077,Alice Johnson,user77@example.com,Finance,42565.0,2021-09-25,Resigned,Excellent performer,IT
E1078,Bob Smith,user78@example.com,Support,44704.0,2023-08-25,Active,Promotion due,IT
E1079,Bob Smith,user79@example.com,Support,118235.0,2022-01-27,Active,Excellent performer,IT
E1080,Charlie Brown,user80@example.com,HR,117524.0,2024-08-29,Inactive,Needs improvement,IT
E1081,Bob Smith,user81@example.com,Sales,50965.0,2024-05-15,Inactive,Promotion due,IT
E1082,Charlie Brown,user82@example.com,Finance,46653.0,2024-05-18,Resigned,Transfer requested,IT
E1083,Charlie Brown,user83@example.com,Finance,90307.0,2022-03-04,Active,Promotion due,IT
E1084,Alice Johnson,user84@example.com,Engineering,83732.0,2021-09-29,Resigned,nan,IT
E1085,David White,user85@example.com,HR,108889.0,2023-03-21,Resigned,Excellent performer,IT
E1086,Bob Smith,user86@example.com,Finance,72438.0,2021-01-16,Active,Needs improvement,IT
E1087,Bob Smith,user87@example.com,Sales,107612.0,2023-07-09,On Leave,Transfer requested,IT
E1088,Bob Smith,user88@example.com,Engineering,65519.0,2021-04-01,On Leave,Excellent performer,IT
E1089,Emma Wilson,user89@example.com,HR,66425.0,2023-07-03,On Leave,Needs improvement,IT
E1090,Alice Johnson,user90@example.com,Finance,112681.0,2020-11-07,Active,nan,IT
E1091,Charlie Brown,user91@example.com,Engineering,51643.0,2022-01-02,On Leave,nan,IT
E1092,Emma Wilson,user92@example.com,HR,40207.0,2020-11-17,On Leave,Excellent performer,IT
E1093,David White,user93@example.com,Finance,44442.0,2024-01-29,Resigned,Transfer requested,IT
E1094,David White,user94@example.com,HR,89629.0,2021-02-01,Active,nan,IT
E1095,Alice Johnson,user95@example.com,Marketing,112306.0,2021-09-25,Inactive,Promotion due,IT
E1096,Alice Johnson,user96@example.com,Engineering,48579.0,2024-06-25,Inactive,Excellent performer,IT
E1097,Bob Smith,user97@example.com,HR,96141.0,2024-05-30,On Leave,Needs improvement,IT
E1098,Alice Johnson,user98@example.com,Engineering,107248.0,2023-08-31,Resigned,Promotion due,IT
E1099,David White,user99@example.com,Support,119104.0,2023-01-08,Active,Transfer requested,IT
E1100,Charlie Brown,user100@example.com,Sales,39714.0,2023-05-15,Inactive,Needs improvement,IT
E1101,David White,user101@example.com,Sales,89831.0,2019-10-15,On Leave,Needs improvement,IT
E1102,Charlie Brown,user102@example.com,Finance,115476.0,2023-10-21,Inactive,nan,IT
E1103,David White,user103@example.com,Sales,46082.0,2022-06-22,On Leave,Excellent performer,IT
E1104,Alice Johnson,user104@example.com,Marketing,71799.0,2021-08-13,Active,Promotion due,IT
E1105,Bob Smith,user105@example.com,Sales,42115.0,nan,On Leave,nan,IT
E1107,Bob Smith,user107@example.com,Support,99066.0,2020-11-21,Resigned,Excellent performer,IT
E1108,David White,user108@example.com,Support,95834.0,2024-08-11,Active,Promotion due,IT
E1110,Charlie Brown,user110@example.com,HR,77799.0,2022-12-09,Active,Transfer requested,IT
E1111,Alice Johnson,user111@example.com,Support,113339.0,2024-08-25,Inactive,Transfer requested,IT
E1112,Alice Johnson,user112@example.com,HR,84551.0,2023-03-14,Active,Excellent performer,IT
E1113,David White,user113@example.com,Sales,84339.0,2024-05-14,Active,Needs improvement,IT
E1114,David White,user114@example.com,HR,113634.0,2022-02-26,Resigned,Excellent performer,IT
E1115,David White,user115@example.com,Engineering,58293.0,2021-06-02,Inactive,Promotion due,IT
E1116,Charlie Brown,user116@example.com,Sales,41459.0,2023-09-11,Resigned,nan,IT
E1117,Alice Johnson,user117@example.com,Marketing,102752.0,2022-09-22,Resigned,Transfer requested,IT
E1118,David White,user118@example.com,Engineering,50431.0,2023-08-01,Active,Transfer requested,IT
E1119,Alice Johnson,user119@example.com,Sales,68289.0,2019-11-02,Inactive,Excellent performer,IT
E1122,Alice Johnson,user122@example.com,Finance,64696.0,2022-06-14,Inactive,Transfer requested,IT
E1123,David White,user123@example.com,Marketing,75380.0,2020-04-09,Active,nan,IT
E1124,Charlie Brown,user124@example.com,HR,37390.0,2023-04-26,Resigned,nan,IT
E1125,Emma Wilson,user125@example.com,Support,51321.0,2019-12-23,Resigned,Needs improvement,IT
E1126,Charlie Brown,user126@example.com,Marketing,63421.0,2020-11-16,Resigned,nan,IT
E1127,Alice Johnson,user127@example.com,Marketing,55597.0,2022-03-12,Inactive,Promotion due,IT
E1128,Emma Wilson,user128@example.com,Support,107623.0,2020-12-19,Resigned,nan,IT
E1129,Alice Johnson,user129@example.com,HR,66561.0,2024-12-01,Active,Excellent performer,IT
E1130,Bob Smith,user130@example.com,Marketing,91328.0,2025-02-06,Resigned,Excellent performer,IT
E1131,Bob Smith,user131@example.com,HR,80443.0,2024-01-13,Resigned,nan,IT
E1132,Alice Johnson,user132@example.com,Engineering,30278.0,2023-05-27,Inactive,nan,IT
E1133,Bob Smith,user133@example.com,Finance,61033.0,2022-03-17,Resigned,nan,IT
E1134,Emma Wilson,user134@example.com,HR,92835.0,2020-08-05,Resigned,nan,IT
E1135,Alice Johnson,user135@example.com,Finance,103932.0,2023-03-23,On Leave,nan,IT
E1136,Bob Smith,user136@example.com,Marketing,63056.0,2022-04-02,On Leave,Needs improvement,IT
E1137,Charlie Brown,user137@example.com,Engineering,54741.0,2020-04-14,On Leave,nan,IT
E1138,David White,user138@example.com,Engineering,42817.0,2022-06-24,Resigned,Promotion due,IT
E1139,Charlie Brown,user139@example.com,Engineering,61384.0,2020-08-31,Inactive,nan,IT
E1140,David White,user140@example.com,HR,56545.0,2024-12-27,Active,Transfer requested,IT
E1142,Charlie Brown,user142@example.com,Support,36211.0,2020-11-20,On Leave,Promotion due,IT
E1143,Charlie Brown,user143@example.com,HR,114109.0,2022-10-16,Inactive,Transfer requested,IT
E1144,Bob Smith,user144@example.com,Sales,61513.0,2024-05-19,Active,Transfer requested,IT
E1145,Bob Smith,user145@example.com,Sales,89975.0,2023-06-21,On Leave,nan,IT
E1146,Emma Wilson,user146@example.com,Support,93749.0,2022-01-26,Active,Excellent performer,IT
E1147,Emma Wilson,user147@example.com,Finance,73621.0,2024-10-29,Inactive,Transfer requested,IT
E1148,Emma Wilson,user148@example.com,HR,42315.0,2020-02-09,Inactive,nan,IT
E1150,Emma Wilson,user150@example.com,Sales,119899.0,2023-07-05,Resigned,Needs improvement,IT
E1151,David White,user151@example.com,Marketing,116738.0,2021-02-22,On Leave,Promotion due,IT
E1152,Emma Wilson,user152@example.com,Engineering,43183.0,2024-01-20,On Leave,nan,IT
E1153,David White,user153@example.com,Sales,105391.0,2023-04-01,Active,Needs improvement,IT
E1154,David White,user154@example.com,Sales,39454.0,2022-07-31,On Leave,Needs improvement,IT
E1155,Charlie Brown,user155@example.com,Sales,110044.0,2021-11-03,On Leave,Transfer requested,IT
E1156,Alice Johnson,user156@example.com,Support,82784.0,2020-12-07,Resigned,Promotion due,IT
E1157,Charlie Brown,user157@example.com,Support,75182.0,2022-12-16,On Leave,nan,IT
E1158,Alice Johnson,user158@example.com,Finance,88631.0,2020-06-07,Active,Transfer requested,IT
E1159,Alice Johnson,user159@example.com,Support,68511.0,2021-12-13,Inactive,Transfer requested,IT
E1160,Charlie Brown,user160@example.com,Finance,55982.0,2020-09-16,Active,nan,IT
E1161,Charlie Brown,user161@example.com,HR,80035.0,2025-01-22,Active,nan,IT
E1162,Bob Smith,user162@example.com,Support,98356.0,2024-03-14,Resigned,Needs improvement,IT
E1163,Charlie Brown,user163@example.com,HR,61556.0,2024-11-22,Inactive,Promotion due,IT
E1164,Emma Wilson,user164@example.com,Support,107031.0,2020-10-10,Inactive,nan,IT
E1165,Bob Smith,user165@example.com,HR,64254.0,2022-04-05,Active,nan,IT
E1166,David White,user166@example.com,HR,35832.0,2019-11-18,Resigned,Needs improvement,IT
E1167,Bob Smith,user167@example.com,Engineering,30130.0,2022-10-24,Inactive,nan,IT
E1168,David White,user168@example.com,Sales,63085.0,2021-02-07,Resigned,nan,IT
E1169,Charlie Brown,user169@example.com,HR,54514.0,2023-06-14,Inactive,Promotion due,IT
E1170,David White,user170@example.com,Marketing,92298.0,2023-05-21,Inactive,Promotion due,IT
E1171,Bob Smith,user171@example.com,Support,84703.0,2024-01-16,Inactive,Promotion due,IT
E1172,Alice Johnson,user172@example.com,Sales,31461.0,2021-08-07,On Leave,nan,IT
E1173,Bob Smith,user173@example.com,HR,65084.0,2022-04-01,Active,nan,IT
E1174,Bob Smith,user174@example.com,HR,91819.0,2022-07-23,Resigned,nan,IT
E1175,Charlie Brown,user175@example.com,Sales,30545.0,2024-05-27,On Leave,Transfer requested,IT
E1176,Bob Smith,user176@example.com,Support,37169.0,2021-11-09,Resigned,Needs improvement,IT
E1177,Emma Wilson,user177@example.com,Marketing,84471.0,2024-02-01,Resigned,Excellent performer,IT
E1178,Alice Johnson,user178@example.com,HR,70320.0,2024-10-27,Resigned,Promotion due,IT
E1179,Charlie Brown,user179@example.com,Marketing,96034.0,2024-11-16,Active,nan,IT
E1180,David White,user180@example.com,Marketing,38507.0,2024-06-21,Inactive,Needs improvement,IT
E1181,Charlie Brown,user181@example.com,Engineering,43446.0,2024-03-26,On Leave,nan,IT
E1182,Emma Wilson,user182@example.com,Marketing,118395.0,2021-12-30,Inactive,Promotion due,IT
E1183,Emma Wilson,user183@example.com,HR,53293.0,2024-04-19,Active,nan,IT
E1184,Alice Johnson,user184@example.com,Marketing,44590.0,2021-09-27,Active,nan,IT
E1185,Alice Johnson,user185@example.com,Support,96309.0,2024-12-22,Active,Promotion due,IT
E1186,Alice Johnson,user186@example.com,Marketing,94555.0,2020-07-13,Active,nan,IT
E1187,David White,user187@example.com,Finance,35174.0,2022-04-12,Resigned,Excellent performer,IT
E1188,Emma Wilson,user188@example.com,Finance,91854.0,2020-03-30,On Leave,nan,IT
E1189,Alice Johnson,user189@example.com,Marketing,110629.0,2023-12-21,Active,Transfer requested,IT
E1190,David White,user190@example.com,Marketing,115049.0,2022-12-25,Inactive,nan,IT
E1191,Alice Johnson,user191@example.com,Engineering,48054.0,2023-03-17,Inactive,Promotion due,IT
E1192,David White,user192@example.com,Finance,118591.0,2021-08-11,Inactive,nan,IT
E1193,Alice Johnson,user193@example.com,Support,90303.0,2025-01-20,Resigned,Transfer requested,IT
E1194,Bob Smith,user194@example.com,Marketing,58237.0,2022-04-06,Inactive,Excellent performer,IT
E1195,Charlie Brown,user195@example.com,Sales,44022.0,2023-04-09,Active,Needs improvement,IT
E1196,Emma Wilson,user196@example.com,Marketing,78501.0,2020-06-17,On Leave,Transfer requested,IT
E1197,Emma Wilson,user197@example.com,Finance,71834.0,2019-11-29,On Leave,Needs improvement,IT
E1198,David White,user198@example.com,Sales,66726.0,2024-10-13,On Leave,Transfer requested,IT
E1199,Bob Smith,user199@example.com,Engineering,101359.0,2020-10-04,Resigned,Transfer requested,IT
E1200,Alice Johnson,user200@example.com,HR,64226.0,2021-03-10,Resigned,Excellent performer,IT
E1201,David White,user201@example.com,Marketing,69902.0,2024-06-20,Resigned,Needs improvement,IT
E1202,David White,user202@example.com,Engineering,39207.0,2022-11-13,Resigned,Promotion due,IT
E1203,Bob Smith,user203@example.com,Sales,99301.0,2021-10-28,Resigned,nan,IT
E1204,Alice Johnson,user204@example.com,Engineering,99235.0,2024-04-23,Inactive,Needs improvement,IT
E1205,Emma Wilson,user205@example.com,HR,34040.0,2021-09-13,Resigned,Excellent performer,IT
E1206,David White,user206@example.com,Support,70003.0,2020-04-07,Resigned,nan,IT
E1207,Charlie Brown,user207@example.com,Support,97850.0,2024-11-20,Active,nan,IT
E1208,David White,user208@example.com,HR,85442.0,2020-04-23,On Leave,Needs improvement,IT
E1209,Alice Johnson,user209@example.com,Support,109185.0,2024-10-21,Resigned,Transfer requested,IT
E1210,David White,user210@example.com,HR,63853.0,2023-06-06,On Leave,Promotion due,IT
E1211,Bob Smith,user211@example.com,Engineering,48663.0,2019-10-30,Resigned,nan,IT
E1212,Emma Wilson,user212@example.com,Sales,53936.0,2021-12-30,Active,Excellent performer,IT
E1214,Alice Johnson,user214@example.com,Sales,85877.0,2024-03-12,Resigned,nan,IT
E1215,Charlie Brown,user215@example.com,HR,95507.0,2021-10-08,Resigned,Promotion due,IT
E1216,Alice Johnson,user216@example.com,Support,36868.0,2024-07-04,Inactive,Excellent performer,IT
E1217,Bob Smith,user217@example.com,Support,62134.0,2020-06-29,Inactive,Promotion due,IT
E1218,Bob Smith,user218@example.com,Marketing,52290.0,2022-04-20,On Leave,Promotion due,IT
E1219,Emma Wilson,user219@example.com,Marketing,76284.0,2025-01-22,Resigned,Excellent performer,IT
E1220,David White,user220@example.com,Marketing,114665.0,nan,On Leave,nan,IT
E1221,Charlie Brown,user221@example.com,Engineering,69528.0,2023-03-16,On Leave,nan,IT
E1222,Alice Johnson,user222@example.com,HR,79708.0,2021-11-01,On Leave,Transfer requested,IT
E1223,David White,user223@example.com,Marketing,74830.0,2024-03-27,Inactive,nan,IT
E1224,Alice Johnson,user224@example.com,Marketing,56552.0,2021-06-28,Resigned,Promotion due,IT
E1225,Bob Smith,user225@example.com,Finance,82186.0,2022-04-29,Active,Transfer requested,IT
E1226,Bob Smith,user226@example.com,Finance,80888.0,2020-01-22,On Leave,nan,IT
E1227,Bob Smith,user227@example.com,Support,85221.0,2022-09-29,Active,Needs improvement,IT
E1228,Charlie Brown,user228@example.com,Finance,87123.0,2019-09-27,Resigned,Transfer requested,IT
E1229,Emma Wilson,user229@example.com,HR,83236.0,2024-01-16,On Leave,nan,IT
E1230,Charlie Brown,user230@example.com,Support,99460.0,2020-03-04,Inactive,Promotion due,IT
E1232,Emma Wilson,user232@example.com,Support,96843.0,2025-01-22,Resigned,Promotion due,IT
E1233,Charlie Brown,user233@example.com,Finance,86910.0,2020-06-07,Resigned,Promotion due,IT
E1234,Bob Smith,user234@example.com,Engineering,42736.0,2022-05-27,On Leave,Transfer requested,IT
E1235,Charlie Brown,user235@example.com,Sales,110283.0,2023-03-08,Active,Excellent performer,IT
E1236,Alice Johnson,user236@example.com,Marketing,48742.0,2024-01-24,Resigned,Excellent performer,IT
E1237,Charlie Brown,user237@example.com,HR,88798.0,2021-01-25,Resigned,Promotion due,IT
E1238,Emma Wilson,user238@example.com,Sales,99163.0,2023-01-13,Inactive,Transfer requested,IT
E1239,Alice Johnson,user239@example.com,Finance,111248.0,2023-03-17,Active,nan,IT
E1240,Alice Johnson,user240@example.com,Marketing,67808.0,2021-01-16,Active,nan,IT
E1241,Emma Wilson,user241@example.com,Engineering,87726.0,2021-05-02,Active,Excellent performer,IT
E1242,Emma Wilson,user242@example.com,HR,110895.0,2021-11-19,On Leave,Excellent performer,IT
E1243,David White,user243@example.com,HR,101073.0,2024-11-05,Active,nan,IT
E1244,David White,user244@example.com,Engineering,114127.0,2020-12-28,Resigned,Transfer requested,IT
E1245,Alice Johnson,user245@example.com,Finance,101561.0,2019-10-12,Active,Needs improvement,IT
E1246,David White,user246@example.com,Finance,82627.0,2025-01-17,Resigned,Excellent performer,IT
E1247,Alice Johnson,user247@example.com,Support,35352.0,2024-07-23,Resigned,Excellent performer,IT
E1248,David White,user248@example.com,Sales,110168.0,2019-12-02,On Leave,Promotion due,IT
E1249,Charlie Brown,user249@example.com,Sales,46109.0,2022-04-26,Resigned,Needs improvement,IT
E1250,David White,user250@example.com,Marketing,97866.0,2022-11-28,Resigned,nan,IT
E1251,Emma Wilson,user251@example.com,Marketing,72179.0,2024-09-28,On Leave,Promotion due,IT
E1252,Alice Johnson,user252@example.com,HR,51681.0,2024-01-14,Active,Needs improvement,IT
E1253,Bob Smith,user253@example.com,Support,99869.0,2020-12-25,Resigned,Excellent performer,IT
E1254,Charlie Brown,user254@example.com,Support,78958.0,2020-01-08,Active,nan,IT
E1255,Emma Wilson,user255@example.com,Support,105447.0,2024-01-05,Inactive,Needs improvement,IT
E1256,Charlie Brown,user256@example.com,HR,68538.0,2020-09-10,Active,Excellent performer,IT
E1257,Bob Smith,user257@example.com,Sales,74954.0,2024-01-13,Active,Promotion due,IT
E1258,Emma Wilson,user258@example.com,Marketing,63067.0,2020-01-24,Inactive,Needs improvement,IT
E1259,Alice Johnson,user259@example.com,Sales,67218.0,2022-10-14,Inactive,nan,IT
E1261,Bob Smith,user261@example.com,HR,51450.0,2024-02-11,Active,nan,IT
E1262,Emma Wilson,user262@example.com,HR,116360.0,2021-04-26,On Leave,Transfer requested,IT
E1263,Charlie Brown,user263@example.com,Engineering,44063.0,2022-08-26,Inactive,Needs improvement,IT
E1264,Charlie Brown,user264@example.com,Support,117497.0,2022-08-09,Resigned,nan,IT
E1265,Emma Wilson,user265@example.com,Support,77695.0,2022-01-25,Inactive,Promotion due,IT
E1266,Alice Johnson,user266@example.com,Engineering,93647.0,2020-09-20,Inactive,Promotion due,IT
E1267,David White,user267@example.com,HR,52152.0,2021-03-15,On Leave,nan,IT
E1268,Charlie Brown,user268@example.com,Finance,44823.0,2020-12-18,On Leave,Transfer requested,IT
E1269,Charlie Brown,user269@example.com,Engineering,110888.0,2019-12-27,Inactive,Excellent performer,IT
E1270,Charlie Brown,user270@example.com,Support,31543.0,2023-04-09,Resigned,Promotion due,IT
E1271,Bob Smith,user271@example.com,HR,37977.0,2020-10-20,Inactive,Promotion due,IT
E1272,David White,user272@example.com,HR,59976.0,2020-05-05,On Leave,Promotion due,IT
E1273,Bob Smith,user273@example.com,Sales,57832.0,2020-01-10,Active,Promotion due,IT
E1274,Charlie Brown,user274@example.com,HR,90775.0,2022-10-05,Inactive,Needs improvement,IT
E1275,Alice Johnson,user275@example.com,Sales,106401.0,2021-11-07,Active,nan,IT
E1276,Emma Wilson,user276@example.com,Finance,31968.0,2020-03-06,Active,Transfer requested,IT
E1277,David White,user277@example.com,Engineering,55951.0,2023-08-11,On Leave,Excellent performer,IT
E1278,Charlie Brown,user278@example.com,Support,75789.0,2019-12-20,Resigned,Excellent performer,IT
E1279,Charlie Brown,user279@example.com,HR,91800.0,2024-05-09,Inactive,Promotion due,IT
E1280,Charlie Brown,user280@example.com,Engineering,101719.0,2019-09-21,Resigned,nan,IT
E1281,Alice Johnson,user281@example.com,Sales,56829.0,2019-12-11,Active,Needs improvement,IT
E1282,Bob Smith,user282@example.com,Engineering,53666.0,2025-02-02,Active,Excellent performer,IT
E1283,Alice Johnson,user283@example.com,Sales,37389.0,2022-05-10,Inactive,nan,IT
E1284,Emma Wilson,user284@example.com,Finance,109428.0,2020-11-19,Inactive,Transfer requested,IT
E1285,Emma Wilson,user285@example.com,Marketing,35845.0,2022-03-28,Active,nan,IT
E1286,Emma Wilson,user286@example.com,Support,66614.0,2021-06-26,Resigned,nan,IT
E1287,David White,user287@example.com,Finance,82328.0,2020-11-13,Active,Needs improvement,IT
E1288,Alice Johnson,user288@example.com,Support,79240.0,2024-08-18,On Leave,Transfer requested,IT
E1289,Emma Wilson,user289@example.com,Finance,44746.0,2021-07-21,On Leave,nan,IT
E1290,Alice Johnson,user290@example.com,Sales,90008.0,2019-10-04,Inactive,Excellent performer,IT
E1291,Bob Smith,user291@example.com,Engineering,87079.0,2024-07-10,Inactive,nan,IT
E1292,Bob Smith,user292@example.com,Engineering,36515.0,2022-09-02,Inactive,Needs improvement,IT
E1293,Emma Wilson,user293@example.com,Sales,45488.0,2019-10-14,On Leave,nan,IT
E1294,Emma Wilson,user294@example.com,Marketing,116424.0,2022-10-09,Resigned,Excellent performer,IT
E1295,Charlie Brown,user295@example.com,HR,79217.0,2021-03-10,Resigned,nan,IT
E1296,David White,user296@example.com,HR,82217.0,2020-03-14,Inactive,Transfer requested,IT
E1297,Emma Wilson,user297@example.com,Sales,48491.0,2022-10-11,Resigned,Needs improvement,IT
E1298,Emma Wilson,user298@example.com,Engineering,117769.0,2024-12-31,Resigned,Promotion due,IT
E1299,Emma Wilson,user299@example.com,HR,45549.0,2022-08-14,Inactive,Transfer requested,IT
E1300,David White,user300@example.com,nan,102503.0,2021-04-30,Inactive,Needs improvement,IT
E1301,Emma Wilson,user301@example.com,Sales,97538.0,2023-03-02,Active,nan,IT
E1302,David White,user302@example.com,Support,47716.0,2022-09-29,Active,nan,IT
E1303,Emma Wilson,user303@example.com,Sales,66039.0,2020-06-13,On Leave,Needs improvement,IT
E1304,Charlie Brown,user304@example.com,Marketing,68407.0,2023-01-05,Resigned,Transfer requested,IT
E1305,Emma Wilson,user305@example.com,HR,89142.0,2020-08-09,Active,nan,IT
E1306,Emma Wilson,user306@example.com,Sales,105223.0,2024-11-29,Active,nan,IT
